scienceweb305)	 scienceweb305)	Alþingi	Lög  í merkingunni lög frá 	  fela raunar alls ekki alltaf í sér boð og bannreglur líkt og þær sem lögreglan vinnur eftir 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
books1133)	 books1133)	Francis Bacon	Stuttu eftir að hann heyrði um ljósmyndina af 	 hafði hann reynt að veiða upp úr syni sínum hvað hann væri að hlusta á í augnablikinu  og hvort eitthvað hefði nýlega vakið athygli hans í öðrum listum  en þegar sú eftirgrennslan bar lítinn sem engan árangur  líkt og Grettir vildi ekki deila sínum einkaheimi með öðrum  jafnvel ekki föður sínum  hafði Sturla beðið Hallgerði um að segja sér hvernig umlits væri í herbergi hans  hvort hún gæti  njósnað svolítið fyrir sig  	CANDIDATES	55138,0.0,Francis Bacon	33172,0.0,Francis Bacon (heimspekingur)	56601,0.0,Francis Bacon (listamaður)	62674,0.0,Heimspeki 16. aldar	8513,0.0,Diego Velázquez	12575,0.0,1561	89351,0.0,Konunglega breska vísindafélagið	120437,0.0,Gondvana	166990,0.0,Mpemba-hrif	4917,0.0,1620	32396,0.0,Raunhyggja	GT:	1,55138,0.0,Francis Bacon
mbl1546)	 mbl1546)	Mosfellsbæjar	Hugað að efri árum í tæka tíð Á fundinum var ýmislegt annað rætt en framtíðarsýn bæjarins í þjónustu við aldraða  formaður félagsmálanefndar 	  Ólafur Gunnarsson  sagði frá búsetu og hjúkrunarmálum aldraðra og Unnur kynnti þá þjónustu við eldri borgara í bænum sem nú er að finna 	CANDIDATES	678,0.0,Mosfellsbær	88831,0.0,Héraðsskjalasafn Mosfellsbæjar	60210,0.0,Útsvar (sjónvarpsþáttur)	40000,0.0,Lágafellsskóli	32619,0.0,Kollafjörður (Faxaflóa)	799,0.0,Höfuðborgarsvæðið	12765,0.0,Suðvesturkjördæmi	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	140686,0.0,Sorpa	76430,0.0,Félag aldraðra í Mosfellsbæ	103033,0.0,Subway	GT:	1,678,0.0,Mosfellsbær
websites702)	 websites702)	Byggðastofnun	Vegna þessa fékk 	 endurskoðunarfyrirtækið Ernst  Young hf til að gera úttekt á nokkrum atriðum skýrslunnar 	CANDIDATES	149587,0.0,Byggðastofnun	154959,0.0,Brothættar byggðir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20337,0.0,Raufarhöfn	49421,0.0,Listahátíð í Reykjavík	3874,0.0,Sauðárkrókur	63365,0.0,Fríiðnaðarsvæði	82089,0.0,Þróunarfélag Austurlands	149582,0.0,Ríkisstofnanir á Íslandi	1037,0.0,Vestmannaeyjar	65242,0.0,Ísland	GT:	1,149587,0.0,Byggðastofnun
books2402)	 books2402)	Margrét	Tökum til dæmis sunnudaginn 2 júlí 1933  Þórbergur og 	 rölta niður í bæ  hitta þá Stefán Einarsson og Kristin E Andrésson í Austurstræti  þau límast saman og eru fyrst samferða í göngu út á Bráðræðisholt og síðan heim til Erlendar  sem að vísu hefur skroppið á bíó  en það breytir engu  húsið er opið og þau setjast inn 	CANDIDATES	153343,0.0,Margrét Jónsdóttir (skáld)	153345,0.0,Margrét Jónsdóttir	34839,0.0,Margrét Lóa Jónsdóttir	35995,0.0,Birgitta Jónsdóttir	2742,0.0,9. desember	708,0.0,Listi yfir íslensk skáld og rithöfunda	105560,0.0,Jón Þorsteinsson píslarvottur	1591,0.0,1967	2443,0.0,31. maí	2584,0.0,28. júlí	80859,0.0,Stefán Einarsson	GT:	1,153343,0.0,Margrét Jónsdóttir (skáld)
fbl1803)	 fbl1803)	JÓHANN FRIÐGEIR VALDIMARSSON	SESSELJA KRISTJÁNSDÓTTIR OG 	 Flytja þekkt lög úr smiðju amerískra sönglagahöfunda og meðal annars koma lög sem Frank Sinatra gerði ódauðleg við sögu 	CANDIDATES	66054,0.0,Jóhann Friðgeir Valdimarsson	87112,0.0,Sveitarstjórnarkosningar á Íslandi 1966	87107,0.0,Sveitarstjórnarkosningar á Íslandi 1962	87096,0.0,Sveitarstjórnarkosningar á Íslandi 1954	GT:	1,66054,0.0,Jóhann Friðgeir Valdimarsson
mbl3494)	 mbl3494)	Morgunblaðinu	Hann starfar sem blaðamaður á 	 	CANDIDATES	1147,0.0,Morgunblaðið	678,0.0,Mosfellsbær	757,0.0,Halldór Laxness	87116,0.0,Sveitarstjórnarkosningar á Íslandi 1978	5215,0.0,Íslenskt mannanafn	87117,0.0,Sveitarstjórnarkosningar á Íslandi 1982	87107,0.0,Sveitarstjórnarkosningar á Íslandi 1962	87119,0.0,Sveitarstjórnarkosningar á Íslandi 1990	87112,0.0,Sveitarstjórnarkosningar á Íslandi 1966	4952,0.0,Ísafjörður	1148,0.0,Árvakur	GT:	1,1147,0.0,Morgunblaðið
emails66)	 emails66)	Viðskiptaháskólanum á Bifröst	Þegar kemur að Háskólanum í Reykjavík og 	 eru skólagjöld nemenda ekki talin með heildarfjárveitingu 	CANDIDATES	31132,0.0,Háskólinn á Bifröst	5613,0.0,Borgarbyggð	710,0.0,Háskólinn í Reykjavík	31073,0.0,Viðskiptaháskólinn á Bifröst	GT:	4,31073,0.0,Viðskiptaháskólinn á Bifröst
blog124)	 blog124)	Guð	Fyrri tíðar menn áttu sennilega í minni erfiðleikum en við sem þeytumst um í nútímanum að tala um 	 og hugsa um hann 	CANDIDATES	8324,0.0,Guð	64257,0.0,Merkúr (guð)	616,0.0,Lofsöngur	30086,0.0,Mars (guð)	80723,0.0,Guð blessi Ísland	30098,0.0,Júpíter (guð)	30107,0.0,Plútó (guð)	103687,0.0,Set (guð)	29710,0.0,Íslam	30097,0.0,Neptúnus (guð)	30093,0.0,Satúrnus (guð)	GT:	1,8324,0.0,Guð
websites1199)	 websites1199)	Barnaheill	 		CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	2695,0.0,24. október	1427,0.0,1989	161217,0.0,Fæðingar- og foreldraorlof á Íslandi	GT:	1,41799,0.0,Barnaheill
mbl2122)	 mbl2122)	Bandaríkin	Nú geta menn séð í skýrara ljósi en áður hverra erinda 	 gengu hér og að staða Íslands og öryggi í hörðum heimi var léttvægt á mælikvarða Pentagons 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
websites699)	 websites699)	Byggðastofnunar	Tilkynningin er svohljóðandi   Með vísan til umræðu undanfarna daga um málefni 	  og einkanlega útlánatöp  þykir stjórn Byggðastofnunar nauðsynlegt að koma eftirfarandi á framfæri 	CANDIDATES	149587,0.0,Byggðastofnun	154959,0.0,Brothættar byggðir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20337,0.0,Raufarhöfn	49421,0.0,Listahátíð í Reykjavík	3874,0.0,Sauðárkrókur	63365,0.0,Fríiðnaðarsvæði	82089,0.0,Þróunarfélag Austurlands	149582,0.0,Ríkisstofnanir á Íslandi	1037,0.0,Vestmannaeyjar	65242,0.0,Ísland	GT:	1,149587,0.0,Byggðastofnun
fbl37)	 fbl37)	Þorgerður Katrín Gunnarsdóttir	 	 menntamálaráðherra sagði að báðir aðilar yrðu að slá af sínum ítrustu kröfum 	CANDIDATES	38444,0.0,Þorgerður Katrín Gunnarsdóttir	122956,0.0,Ísland Got Talent	135654,0.0,Gunnar Eyjólfsson	1593,0.0,1965	33455,0.0,Verkfall grunnskólakennara 2004	44204,0.0,Fyrsta ráðuneyti Geirs Haarde	76284,0.0,Kjörnir alþingismenn 2003	44205,0.0,Annað ráðuneyti Geirs Haarde	165176,0.0,Kjörnir alþingismenn 2021	135399,0.0,Kjörnir alþingismenn 2016	131711,0.0,Viðreisn	GT:	1,38444,0.0,Þorgerður Katrín Gunnarsdóttir
books2206)	 books2206)	Faxaflóa	 Yndislega fögur sigling út 	 	CANDIDATES	32535,0.0,Faxaflói	34342,0.0,Vesturland	28185,0.0,Hvalfjarðarsveit	33512,0.0,Hrafna-Flóki Vilgerðarson	106135,0.0,Undirskriftalisti	57700,0.0,Hnýðingur	33116,0.0,Breiðafjörður	38513,0.0,Listi yfir firði Íslands	119411,0.0,Póstskipið Phønix	68692,0.0,Hjörsey	GT:	1,32535,0.0,Faxaflói
fbl1677)	 fbl1677)	Í SKÓM DREKANS	 	 Árni og Hrönn þökkuðu þeim sem höfðu trú á myndinni frá upphafi  sem þau fullyrtu að hefðu ekki verið margir 	CANDIDATES	36201,0.0,Í skóm drekans	52426,0.0,Böðvar Bjarki Pétursson	899,0.0,Listi yfir íslenskar kvikmyndir	2702,0.0,31. október	39418,0.0,Heimildarmynd ársins	52060,0.0,Jón Páll Eyjólfsson	37492,0.0,Listi yfir íslensk kvikmyndafyrirtæki	1065,0.0,2002	6349,0.0,Jón Gnarr	780,0.0,Edduverðlaunin 2002	40655,0.0,Listi yfir íslenskar heimildamyndir	GT:	1,36201,0.0,Í skóm drekans
fbl1627)	 fbl1627)	West Ham	Að fara til 	 væri eitthvað sem Eiður myndi íhuga vegna Íslendinganna þar  	CANDIDATES	42913,0.0,West Ham United F.C.	86314,0.0,West Ham	160581,0.0,Upton Park F.C.	158155,0.0,Andy Carroll	116102,0.0,David Moyes	155695,0.0,Svissneska karlalandsliðið í knattspyrnu	150711,0.0,Leeds United	42884,0.0,Sheffield United F.C.	153329,0.0,Millwall F.C.	32370,0.0,Manchester United	161595,0.0,Teddy Sheringham	GT:	1,42913,0.0,West Ham United F.C.
websites1150)	 websites1150)	Morgunblaðsins	Í umfjöllun 	 um málið í dag segir að ráðherra hafi á Alþingi í gær skýrt frá því að verið væri að skoða nánar alla þætti þessa máls  ma þá sem snúa að vernd persónuupplýsinga og öðrum lagalegum þáttum 	CANDIDATES	1147,0.0,Morgunblaðið	678,0.0,Mosfellsbær	757,0.0,Halldór Laxness	87116,0.0,Sveitarstjórnarkosningar á Íslandi 1978	5215,0.0,Íslenskt mannanafn	87117,0.0,Sveitarstjórnarkosningar á Íslandi 1982	87107,0.0,Sveitarstjórnarkosningar á Íslandi 1962	87119,0.0,Sveitarstjórnarkosningar á Íslandi 1990	87112,0.0,Sveitarstjórnarkosningar á Íslandi 1966	4952,0.0,Ísafjörður	1148,0.0,Árvakur	GT:	1,1147,0.0,Morgunblaðið
laws181)	 laws181)	Ísland	Þá hefur nefndin við samningu frumvarpsins haft sérstaka hliðsjón af þeim alþjóðlegu samningum og samþykktum sem 	 er aðili að og varða málefni á sviði barnaréttar 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
fbl254)	 fbl254)	Suðurlandi	Ekki var þó alls staðar fjölgun en gistinóttum á 	 fækkaði lítillega  fóru úr 19451 í 19224  sem er fækkun upp á 12 	CANDIDATES	28063,0.0,Suðurland	87636,0.0,Suðurland FM	22045,0.0,1485	62589,0.0,Austur-Agðir	144647,0.0,M/S Suðurland	62697,0.0,Upplönd	133396,0.0,Árnes (þorp)	62686,0.0,Vestur-Agðir	11790,0.0,Bútan	132433,0.0,Dynkur	76566,0.0,Félag eldri borgara í Skaftárhreppi	GT:	1,28063,0.0,Suðurland
written-to-be-spoken245)	 written-to-be-spoken245)	Orðabókarinnar	Orðið hef ég ekki fundið í útgefnum orðabókum en tvö dæmi eru í ritmálssafni 	  bæði úr ritum Halldórs Laxness 	CANDIDATES	60253,0.0,Orðabók	94725,0.0,Føroysk orðabók	60909,0.0,Orðabók Blöndals	67455,0.0,Lexicon Islandicum	67801,0.0,Ordbog over det norrøne prosasprog	50411,0.0,Wikiorðabókin	57943,0.0,Lexicon Islandico-Latino-Danicum	"'5338', 0.0, ""The Devil's dictionary"""	73506,0.0,Dragreipi	20421,0.0,Færeyska	33787,0.0,Kennari	GT:	1,60253,0.0,Orðabók
mbl1311)	 mbl1311)	Ósló	Guðný Magnúsdóttir  Kogga og Kristín S Garðarsdóttir voru sýnendur og þátttakendur á ráðstefnunni  en sýning þeirra  TRÍÓ II í Iskunst Gallery í 	  var hluti af sýningardagskrá OICS 	CANDIDATES	619,0.0,Ósló	126430,0.0,Óslóarháskóli	100157,0.0,Hryðjuverkin í Noregi 2011	61687,0.0,Akurshús	37837,0.0,Vetrarólympíuleikarnir 1952	156519,0.0,Viken	53381,0.0,Hákon háleggur	149514,0.0,Halden	149663,0.0,Vigdís Hjaltadóttir	149451,0.0,Tønsberg	59419,0.0,Beredskapstroppen	GT:	1,619,0.0,Ósló
mbl3003)	 mbl3003)	Bandaríkjamanna	Virðist þó sem bandarísku leyniþjónustunni hafi verið kunnugt um að þessar staðhæfingar  sem Bretar vöktu athygli 	 á  væru vafasamar 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
books2216)	 books2216)	Annie Besant	Þau tíðindi hafa gerst síðan við sáum hann síðast að hann hefur snúið baki við umboðsmönnum sínum  	  Leadbeater og því liði öllu og hafnað guðdómi sínum 	CANDIDATES	147693,0.0,Annie Besant	94242,0.0,Eldspýta	2642,0.0,20. september	GT:	1,147693,0.0,Annie Besant
mbl3952)	 mbl3952)	Þrótti	Stúlkur voru einnig í 	  en þær unnu það afrek að vinna alla flokka á Íslandsmótinu í handbolta árið 1957 	CANDIDATES	13700,0.0,Knattspyrnufélagið Þróttur	142380,0.0,Knattspyrnufélagið 1949	80061,0.0,Pepsideild karla í knattspyrnu 2010	69728,0.0,Pepsideild karla í knattspyrnu 2009	54854,0.0,Landsbankadeild karla í knattspyrnu 2008	55091,0.0,Knattspyrnufélagið Haukar	24876,0.0,Knattspyrnufélagið Fram	43410,0.0,Bikarkeppni karla í knattspyrnu	100979,0.0,Handknattleiksárið 1985-86	43147,0.0,Knattspyrnufélagið Víkingur	27958,0.0,Knattspyrnufélagið Valur	GT:	1,13700,0.0,Knattspyrnufélagið Þróttur
fbl539)	 fbl539)	Ólöf	 	 	CANDIDATES	19262,0.0,Ólöf	27882,0.0,Ólöf Sigurðardóttir frá Hlöðum	126763,0.0,Ólöf eskimói	43801,0.0,Ólöf Nordal	166462,0.0,Ólöf Birna Torfadóttir	83107,0.0,Ólöf Loftsdóttir	129808,0.0,Ólöf Pálsdóttir	50779,0.0,Ólöf Sverrisdóttir	149511,0.0,Ólöf K. Sigurðardóttir	166242,0.0,Ingibjörg Ólöf Isaksen	153788,0.0,Hrund Ólöf Andradóttir	GT:	1,19262,0.0,Ólöf
mbl2869)	 mbl2869)	Óskarsverðlaun	Samkvæmt kenningunni er hún sprottin af þörf fyrir 	 og aðrar viðurkenningar 	CANDIDATES	835,0.0,Óskarsverðlaunin	95339,0.0,83. Óskarsverðlaunin	64971,0.0,Óskarsverðlaunin 2006	52323,0.0,Hinir framliðnu	29646,0.0,Steven Spielberg	50854,0.0,Geoffrey Rush	32955,0.0,Ruth Prawer Jhabvala	33374,0.0,Verðlaun	101339,0.0,Danny Boyle	67270,0.0,David Lean	95403,0.0,Nicole Kidman	GT:	1,835,0.0,Óskarsverðlaunin
mbl111)	 mbl111)	Mallorka	Þegar ég lít til baka er ég sátt og ánægð með að hafa tekið þessa ákvörðun á sínum tíma  segir íslenska athafnakonan og veitingahúsaeigandinn á 	  Ragnhildur Sophusdóttir 	CANDIDATES	75543,0.0,Majorka	159548,0.0,RCD Mallorca	63668,0.0,Palma de Mallorca	41092,0.0,Filippus 6. Spánarkonungur	122275,0.0,Joan Fuster	41104,0.0,Jóhann Karl 1.	"'71442', 0.0, ""Samuel Eto'o"""	159334,0.0,Ferðaskrifstofan Sunna	72646,0.0,Heimsferðir	144123,0.0,Allium antonii-bolosii	38511,0.0,Örnólfur Árnason	120849,0.0,Mallorca	GT:	12,120849,0.0,Mallorca
mbl2020)	 mbl2020)	Japan	Síðar meir gæti sá tími runnið upp að hagkvæmt verði að setja upp lestarsamgöngur milli Reykjavíkur og Keflavíkur td lest sem byggð yrði á meiðum frá jörðu svipað og gert er í 	 og víðar 	CANDIDATES	3127,0.0,Japan	43405,0.0,Frjálslyndi lýðræðisflokkurinn (Japan)	96646,0.0,Hamfarirnar í Japan 2011	155589,0.0,Japan Airlines	29001,0.0,Einhliða einangrun Japan	31834,0.0,Birki	6363,0.0,Tókýó	65719,0.0,Elri	3032,0.0,Japanska	87843,0.0,Vetrarólympíuleikarnir 1998	83303,0.0,Sumarólympíuleikarnir 1940	GT:	1,3127,0.0,Japan
websites262)	 websites262)	Íslandi	Greinin er eftir sex íslenska sérfræðinga sem unnu að rannsóknum á litlum fyrirburum á 	 á árunum 19962001 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
blog292)	 blog292)	Halldór	Annars kveð ég ykkur í kútinn því rúmið bíður mín sem og steinsofandi eiginmaður og Íslandsklukkan eftir hann 	 	CANDIDATES	757,0.0,Halldór Laxness	16970,0.0,Halldór	45428,0.0,Gerpla (skáldsaga)	61043,0.0,Gljúfrasteinn	100326,0.0,Heiman eg fór	87560,0.0,Dóri DNA	163232,0.0,Kvæðakver	19363,0.0,Salvör	63860,0.0,Ólafur Ragnarsson	117221,0.0,Auður Laxness	756,0.0,1955	GT:	1,757,0.0,Halldór Laxness
mbl2179)	 mbl2179)	Baugsmálinu	Ummæli þingmannsins verða ekki skilin á annan hátt en þann  að hann sé sammála sýknudóminum telji hann leiða til kröfu um rannsóknar á störfum Ríkislögreglustjóra í 	 	CANDIDATES	12189,0.0,Baugsmálið	20790,0.0,Baugur	74501,0.0,Eva Joly	35574,0.0,Áramótaskaup 2006	2615,0.0,28. ágúst	32221,0.0,Baugur Group	1421,0.0,5. júní	2681,0.0,10. október	4911,0.0,2005	1065,0.0,2002	37905,0.0,Jón Ásgeir Jóhannesson	GT:	1,12189,0.0,Baugsmálið
mbl770)	 mbl770)	Reykjavík	Jafngildir það því að Nock hafi gengið tæplega fjórum sinnum yfir Laugardalslaugina  í hæð sem jafngildir nokkurn veginn tólf hæða húsi  líkt og blokkirnar í Sólheimunum í 	 eru	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
websites310)	 websites310)	Reykjavík	Þetta kom fram í fyrirlestri sem franski barnageðlæknirinn og prófessorinn Eric Fombonne hélt í 	 en prófessor Fombonne  sem starfar við McGillháskólann í Montréal  er heimsþekktur fyrir rannsóknir sínar og greinaskrif á sviði faraldsfræði 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
fbl1520)	 fbl1520)	New York	Þetta verða fyrstu tónleikar Ragnheiðar eftir heimkomuna  en eins og kom fram í viðtali í Fréttablaðinu fyrir skemmstu aflýsti hún nokkrum tónleikum til að jafna sig eftir mikla keyrslu í náminu í 	 	CANDIDATES	8106,0.0,New York-borg	21514,0.0,New York-fylki	78701,0.0,New York-háskóli	157122,0.0,Albany (New York)	59696,0.0,The New York Times	8117,0.0,New York	126542,0.0,New-York Mirror	77513,0.0,New York Yankees	161845,0.0,Syracuse	157793,0.0,Rochester (New York)	8112,0.0,Manhattan	GT:	1,8106,0.0,New York-borg
websites639)	 websites639)	Svæðisvinnumiðlun Norðurlands vestra	Upplýsingar veitir Líney Árnadóttir  		CANDIDATES	149587,0.0,Byggðastofnun	154959,0.0,Brothættar byggðir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	20337,0.0,Raufarhöfn	49421,0.0,Listahátíð í Reykjavík	3874,0.0,Sauðárkrókur	63365,0.0,Fríiðnaðarsvæði	82089,0.0,Þróunarfélag Austurlands	149582,0.0,Ríkisstofnanir á Íslandi	1037,0.0,Vestmannaeyjar	65242,0.0,Ísland	GT:	1,149587,0.0,Byggðastofnun
mbl1434)	 mbl1434)	New York Knicks	III Þessi körfuboltasena var tekin upp í Madison Square Garden sem er heimavöllur 	 	CANDIDATES	148988,0.0,New York Knicks	141983,0.0,Madison Square Garden	76635,0.0,Derrick Rose	148990,0.0,Brooklyn Nets	161833,0.0,Philadelphia 76ers	2406,0.0,2. mars	158918,0.0,Los Angeles Clippers	161703,0.0,Utah Jazz	6455,0.0,National Basketball Association	57028,0.0,Vinir	77807,0.0,Los Angeles Lakers	GT:	1,148988,0.0,New York Knicks
books1012)	 books1012)	Þjóðminjasafnið	  Ég réð skiptingu þess húsrýmis sem 	 fékk sjálft af húsi sínu 	CANDIDATES	32360,0.0,Þjóðminjasafn Íslands	85373,0.0,Safnahúsið við Hverfisgötu	77971,0.0,Náttúruminjasafn Íslands	72807,0.0,Þór Magnússon	38221,0.0,Steinunn Kristjánsdóttir	120049,0.0,Litlibær	56258,0.0,Melatorg	154005,0.0,Lækningaminjasafn Íslands	52038,0.0,Daguerreaðferð	58072,0.0,Hraungerðiskirkja	32456,0.0,Hringbraut	GT:	1,32360,0.0,Þjóðminjasafn Íslands
mbl1768)	 mbl1768)	Kópavogs	Jólatré Kópavogsbúa stendur framan við Hamraborg  og er það tré gjöf vinabæjar 	 í Svíþjóð  Norrköping 	CANDIDATES	1185,0.0,Kópavogur	125366,0.0,Framfarafélagið Kópavogur	60210,0.0,Útsvar (sjónvarpsþáttur)	49705,0.0,Hreppsnefndarkosningar í Kópavogi	87094,0.0,Sveitarstjórnarkosningar á Íslandi 1946	103911,0.0,Seltjarnarneshreppur	49675,0.0,Bæjarstjóri Kópavogs	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	49712,0.0,Saga Kópavogs	12765,0.0,Suðvesturkjördæmi	GT:	1,1185,0.0,Kópavogur
fbl284)	 fbl284)	Corolla	Japanskar Vélar Erum að byrja að rífa Starex  01  L200  01  	  98 	CANDIDATES	24442,0.0,Toyota Corolla	GT:	1,24442,0.0,Toyota Corolla
fbl1008)	 fbl1008)	Súðavík	Látinna minnst Í dag eru liðin tíu ár síðan snjóflóð féll á 	 og hreif með sér fjórtán mannslíf 	CANDIDATES	20184,0.0,Súðavíkurhreppur	119983,0.0,Snjóflóðið í Súðavík	152754,0.0,Raggagarður	56929,0.0,Súðavíkurkirkja	28780,0.0,Ísafjarðardjúp	100588,0.0,Þjóðvegur 61	78009,0.0,Murr ehf	155799,0.0,Snjóflóð á Íslandi	64290,0.0,Álftafjörður (Ísafjarðardjúpi)	79974,0.0,Eiríkur Sveinbjarnarson	87117,0.0,Sveitarstjórnarkosningar á Íslandi 1982	31929,0.0,Súðavík	GT:	12,31929,0.0,Súðavík
webmedia98)	 webmedia98)	Íslandingar	Í tilefni eitt þúsund ára afmælis Íslandsbyggðar fengu 	 stjórnarskrá það ár og þó hún væri ekki fullkomin að mati framfarasinna þeirra tíma þótti mönnum samt að þar væri komin undirstaða til að byggja á framfarir landsins á komandi tímum 	CANDIDATES	5319,0.0,Íslendingar	58947,0.0,Vesturfarar	32746,0.0,Alþjóðatengsl Íslands	87842,0.0,Sumarólympíuleikarnir 1996	145753,0.0,Íslendingar í Spánarstríðinu	89401,0.0,Sumarólympíuleikarnir 1988	6687,0.0,Kaupmannahafnarháskóli	89403,0.0,Sumarólympíuleikarnir 1972	35952,0.0,Landshöfðingjatímabilið	83302,0.0,Sumarólympíuleikarnir 1984	49224,0.0,Landshöfðingi	GT:	1,5319,0.0,Íslendingar
