mbl678)	 mbl678)	Guðmundar Þ. Guðmundssonar	Þetta var svo óvænt  að við höfðum ekki haft tíma til að átta okkur á hlutunum og skoða málið nánar  sagði Einar Þorvarðarson  framkvæmdastjóri Handknattleikssambands Íslands og aðstoðarmaður 	  landsliðsþjálfara  rétt fyrir leikinn 	CANDIDATES	68645,0.0,Guðmundur Þórður Guðmundsson	84983,0.0,Þórður Guðmundsson (lögmaður)	66800,0.0,Guðmundur Jónsson - Einsöngslög og óperuaríur	84238,0.0,Lögmenn sunnan og austan	25097,0.0,Ritstjórar Skírnis	21536,0.0,Listi yfir íslenska djasstónlistarmenn	70068,0.0,Ásmundur Guðmundsson	109625,0.0,Alfreð Clausen syngur með hljómsveit Josef Felzmann	34481,0.0,1385	84235,0.0,Lögmenn norðan og vestan	27572,0.0,Þekktir nemendur Menntaskólans í Reykjavík	GT:	1,68645,0.0,Guðmundur Þórður Guðmundsson
mbl3826)	 mbl3826)	Reynistað	Hálfnaður að skjóta naut Bóndi á 	 var Georg Jónsson 	CANDIDATES	78379,0.0,Reynistaður	78407,0.0,Sæmundur suðureyski	57145,0.0,Reynistaðarætt	82054,0.0,Kjörnir alþingismenn 1956	82102,0.0,Kjörnir alþingismenn 1953	82153,0.0,Kjörnir alþingismenn 1949	GT:	1,78379,0.0,Reynistaður
scienceweb253)	 scienceweb253)	Vatnjajökull	Við vitum ekki nákvæmlega hvenær Vatnajökull hverfur en jöklafræðingar spá því að ef loftslag haldist næstu 50 ár eins og það var að meðaltali á 20 öld gæti 	 rýrnað um 10 eða 300 km3 á næstu hálfri öld 	CANDIDATES	4398,0.0,Vatnajökull	78366,0.0,Jöklar á Íslandi	70662,0.0,Vatn (aðgreining)	65243,0.0,Jökull	141773,0.0,Suðausturland	131751,0.0,Listi yfir eldfjöll Íslands	131408,0.0,Hveljökull	33806,0.0,Vatnajökulsþjóðgarður	86634,0.0,Trölladyngja (Ódáðahrauni)	152561,0.0,Guðfinna Aðalgeirsdóttir	89074,0.0,Þórarinn B. Þorláksson	GT:	1,4398,0.0,Vatnajökull
written-to-be-spoken277)	 written-to-be-spoken277)	Reykjavík	Reykvísk kona sem bjó um skeið á Akureyri hafði tekið eftir því að þar merkti orðið raðhús ekki alveg það sama og í 	 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
books2715)	 books2715)	Reykjavík	Við fórum svo niður í anddyri nýju byggingarinnar þar sem búið var að setja upp bobbspil sem mig minnir að Soroptimistaklúbburinn í 	 hafi gefið okkur 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
books3929)	 books3929)	Kolbeinn ungi	Og foringinn sjálfur  	  sú höfuðkempa til sinna vopna  orðinn úrvinda og úrkula vonar og það fyllti okkur almenning enn meiri ótta  hver yrði nú til að verja oss gegn hinum illu stigamönnum sem þeir höfðu farið til að uppræta á Vestfjörðum 	CANDIDATES	78102,0.0,Kolbeinn ungi Arnórsson	91667,0.0,Kolbeinn kaldaljós Arnórsson	39690,0.0,1242	1103,0.0,1244	39676,0.0,1233	133968,0.0,Hallbera Snorradóttir	1848,0.0,Flóabardagi	88880,0.0,Tvídægra	78132,0.0,Ásbirningar	78111,0.0,Brandur Kolbeinsson	39591,0.0,1208	GT:	1,78102,0.0,Kolbeinn ungi Arnórsson
books952)	 books952)	Minneapolis	Þegar endanlega hafði verið gengið frá handriti sýnisbókarinnar  lagði ég land undir fót og hélt snemma í desember til 	 og flutti fyrirlestur við Minnesotaháskóla um íslenska samtímaljóðlist á vegum þriggja stofnana  Hekla Society  Center for Northwest European LanguageandAreaStudies og TheDepartmentofScandinavianStudies 	CANDIDATES	86581,0.0,Minneapolis	154087,0.0,Minneapolis-Saint Paul	154084,0.0,Saint Paul	21224,0.0,Minnesota	91919,0.0,Jean Nouvel	77807,0.0,Los Angeles Lakers	95026,0.0,Minnesota-háskóli	28121,0.0,Mississippifljót	157731,0.0,Mótmælin í Bandaríkjunum 2020	37730,0.0,Jónas Árnason	118605,0.0,General Mills	GT:	1,86581,0.0,Minneapolis
mbl2096)	 mbl2096)	Íslandi	BROTTFÖR Bandaríkjahers frá 	 ætlar að verða álíka söguleg og koma hersins hingað fyrir 55 árum 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
books878)	 books878)	Þórbergur	 	 sagði að mál þitt bæri vott um dómgreindarleysi og siðspillta pólitíska lágkúru 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
websites1269)	 websites1269)	Ólafi Ragnari Grímssyni	Barnaheill  Save the Children á Íslandi vilja þakka forseta Íslands  hr 	  og frú Dorrit Moussaieff forsetafrú fyrir stuðning þeirra við verkefnið  sem og þeim fjölmörgu listamönnum og öðrum sem komu að Hátíð trjánna og gáfu vinnu sína í þágu málefnisins 	CANDIDATES	1472,0.0,Ólafur Ragnar Grímsson	38943,0.0,Forsetakosningar á Íslandi	106161,0.0,Forsetakosningar á Íslandi 2012	54841,0.0,Forsetakosningar á Íslandi 1996	38944,0.0,Forsetakosningar á Íslandi 2004	122302,0.0,Möðruvallahreyfingin	17468,0.0,Ólafur	27449,0.0,Samtök frjálslyndra og vinstrimanna	38145,0.0,2001-2010	52474,0.0,Pálmi Gestsson	25034,0.0,Alþýðubandalagið	GT:	1,1472,0.0,Ólafur Ragnar Grímsson
books901)	 books901)	Íslands	Þú skrifaðir eitt sinn um Hannes Hafstein Kristjáns Albertssonar  þar sem þú ma tókst öllum að óvörum upp hanzkann fyrir Jóhannes afa minn  sem lifði fyrir frelsi og framtíð 	 og lagði líf sitt raunar í sölurnar fyrir það 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	71972,0.0,Hótel Ísland	113942,0.0,Olíuleit við Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl725)	 mbl725)	Bolton	Daninn Per Frandsen hafði áður náð fyrir 	 en Alan Stubbs  gamall liðsmaður Bolton  og enginn annar en Paul Gascoigne  fyrrverandi félagi Guðna hjá Tottenham  komu gestunum yfir áður en Ricketts tryggði nýliðununum annað stigið 	CANDIDATES	42516,0.0,Bolton Wanderers	125238,0.0,Jón Daði Böðvarsson	151176,0.0,Enska fyrsta deildin (1888-1992)	42050,0.0,Eiður Smári Guðjohnsen	125287,0.0,Enski bikarinn	33095,0.0,Liverpool (knattspyrnufélag)	157963,0.0,Les Ferdinand	44698,0.0,Enska úrvalsdeildin 2007-08	42529,0.0,Bolton Wanderers F.C.	GT:	9,42529,0.0,Bolton Wanderers F.C.
websites1075)	 websites1075)	Malawí	Móðir í 	 með fyrirbura sem vó rúmlega eitt kíló við fæðingu 	CANDIDATES	8123,0.0,Malaví	30670,0.0,.mw	68352,0.0,Nkhotakota	148963,0.0,Widdringtonia	32531,0.0,Zomba	29960,0.0,Malavískur kvatsja	55920,0.0,Likoma	40285,0.0,Malaví-vatn	149073,0.0,Widdringtonia nodiflora	10781,0.0,Mósambík	30298,0.0,Menning	29743,0.0,Malawi	GT:	12,29743,0.0,Malawi
mbl2166)	 mbl2166)	Ísland	Vatnsauðurinn á Íslandi	 er talið eitt auðugasta land veraldar af vatni miðað við íbúafjölda 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
fbl1431)	 fbl1431)	Mosfellsbæ	Okkar innilegustu þakkir fyrir auðsýnda samúð  vináttu og hlýhug vegna andláts og útfarar elskulegrar dóttur minnar  systur  mágkonu og frænku  Guðlaugar Þórarinsdóttur  er lést á Skálatúnsheimilinu	 17 júlí síðastliðinn og var jarðsungin frá Norðfjarðarkirkju 27 júlí 	CANDIDATES	678,0.0,Mosfellsbær	88831,0.0,Héraðsskjalasafn Mosfellsbæjar	60210,0.0,Útsvar (sjónvarpsþáttur)	40000,0.0,Lágafellsskóli	32619,0.0,Kollafjörður (Faxaflóa)	799,0.0,Höfuðborgarsvæðið	12765,0.0,Suðvesturkjördæmi	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	140686,0.0,Sorpa	76430,0.0,Félag aldraðra í Mosfellsbæ	103033,0.0,Subway	GT:	1,678,0.0,Mosfellsbær
fbl1618)	 fbl1618)	Fram	 	 hefur samið við danska leikmanninn Henrik Eggerts um að spila með liðinu út tímabilið í Landsbankadeild karla 	CANDIDATES	24876,0.0,Knattspyrnufélagið Fram	86669,0.0,Merki Knattspyrnufélagsins Fram	88313,0.0,Þjálfarar meistaraflokks Fram í handknattleik kvenna	55091,0.0,Knattspyrnufélagið Haukar	88239,0.0,Þjálfarar meistaraflokks Fram í handknattleik karla	66809,0.0,Knattspyrnufélagið Víðir	13700,0.0,Knattspyrnufélagið Þróttur	164631,0.0,Knattspyrnufélagið Árvakur	88335,0.0,Íslandshornið	110217,0.0,Knattspyrnufélagið Týr	165667,0.0,Knattspyrnufélagið Framtíðin	GT:	1,24876,0.0,Knattspyrnufélagið Fram
webmedia80)	 webmedia80)	Svalbarðsströnd	Safnasafnið		CANDIDATES	18006,0.0,Svalbarðsstrandarhreppur	4538,0.0,1751	32112,0.0,Svalbarðseyri	94484,0.0,Ungmennafélagið Æskan	57157,0.0,Galdra-Geiri	84482,0.0,Sigurður Guðmundsson (lögmaður á Svalbarði)	33260,0.0,Eyrarrósin	55411,0.0,Kussungsstaðaætt	85277,0.0,Ragnheiður Pétursdóttir á rauðum sokkum	55320,0.0,Fnjóskadalur	57079,0.0,Reykjalínsætt	23958,0.0,Svalbarðsströnd	GT:	12,23958,0.0,Svalbarðsströnd
books3889)	 books3889)	Sturlu	Að athöfninni hér á Breiðabólstað kom að sunnan Gissur með sonu sína þrjá og eiginkonuna Gróu sem stafar af sér geislum þokka og elskusemi  og Sturla kom með dóttur sína barnunga og eiginkonu  þann mikla skörung af Staðarhólsættinni  Helgu Þórðardóttur  og svo voru nokkrir vildarvinir að auki  eins og Hrafn Oddsson úr Sturlungaflokknum  fjandmaður Gissurar til langs tíma eins og lýðum er kunnugt  en þó fór svo að lokum hér heima á Breiðabólstað eftir að ég hafði haldið þeim öllum sáttaveislu með óskum um nýja tíð í landi voru að allir kvöddust með djúpri og einlægri blíðu og kærleiksorðum  ákveðið var að í væntanlegri brúðkaupsveislu myndi Hrafn koma sem boðsmaður þeirra beggja  	 og Gissurar  en það er heiður af því tagi sem fáum hlotnast  þeir Gissur og Sturla og þeirra konur voru síðan lengi að faðmast og mynnast hér á hlaðinu er allir kvöddust  það er sjón og upplifun sem fáir hugðu að þeim myndi gefast  og svo hélt hver til síns heima  Hallur fylgdi sinni nýbökuðu brúði vestur að Staðarhóli til að vera þar boðsmaður sinna nýorðnu tengdaforeldra um viku skeið  og ég fann hvernig náttúran öll drúpti höfði af lotningu er ég horfði á eftir þeim öllum héðan af hlaðinu 	CANDIDATES	78115,0.0,Sturla Sighvatsson	105716,0.0,Sturla (aðgreining)	1102,0.0,1238	39654,0.0,1222	17718,0.0,Sturla	79510,0.0,Sauðafell	39678,0.0,1235	78812,0.0,Þorleifur Þórðarson	78137,0.0,Tumi Sighvatsson	40703,0.0,Sturlungar	58351,0.0,Örlygsstaðabardagi	GT:	1,78115,0.0,Sturla Sighvatsson
mbl2617)	 mbl2617)	Kompássþættinum	Þau vöktu sérstaka athygli mína í 	  orð sem höfð voru eftir fyrrverandi yfirlækni á neyðarmóttöku vegna nauðgana 	CANDIDATES	67794,0.0,Kompás	67787,0.0,Áttaviti	55836,0.0,Edduverðlaunin 2007	2751,0.0,17. desember	118048,0.0,Vísindasaga	8325,0.0,Stöð 2	35254,0.0,Byrgið	21927,0.0,2006	155278,0.0,Kristinn Hrafnsson	158462,0.0,Leiðtogaskóli Íslands	40709,0.0,Sjónvarpsþáttur ársins	GT:	1,67794,0.0,Kompás
books2189)	 books2189)	Svartfugli	Hér stendur hann á hátindi ferils síns með hálendi Fjallkirkjunnar að baki og nýþornað blek á 	 	CANDIDATES	55832,0.0,Svartfugl (skáldsaga)	GT:	1,55832,0.0,Svartfugl (skáldsaga)
books973)	 books973)	Íslands	Vilji menn komast að raun um hvernig sál 	 í samtíðinni er  þá ættu þeir ekki að leita uppi rit um sagnfræði eða félagsfræði 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	71972,0.0,Hótel Ísland	113942,0.0,Olíuleit við Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
fbl1723)	 fbl1723)	Ozzy Osbourne	Sharon Osbourne  eiginkona rokkarans 	  hefur undirritað samning um að sjá um spjallþátt í sjónvarpi 	CANDIDATES	53260,0.0,Ozzy Osbourne	103963,0.0,Ozzfest	134150,0.0,Geezer Butler	19904,0.0,Black Sabbath	135707,0.0,Jason Newsted	135172,0.0,Robert Trujillo	95552,0.0,Ronnie James Dio	2736,0.0,3. desember	84554,0.0,Disturbed	2864,0.0,Chewbacca-vörnin	33028,0.0,System of a Down	GT:	1,53260,0.0,Ozzy Osbourne
mbl1060)	 mbl1060)	Menntaskólanum á Akureyri	FRAMSÖGUMENN á fundi sem kennarafélögin í 	 og Verkmenntaskólanum á Akureyri héldu á þriðjudagskvöld voru á einu máli um að bæta þyrfti kjör kennara og að það ástand sem skapast hefði vegna vinnudeilu kennara við viðsemjenda sinn  ríkið væri óþolandi 	CANDIDATES	1933,0.0,Menntaskólinn á Akureyri	73089,0.0,Úrslit Gettu betur	42044,0.0,Listi yfir íslenska framhaldsskóla	839,0.0,Gettu betur	87352,0.0,Skólasöngur Menntaskólans á Akureyri	68601,0.0,Menntaskólinn á Ísafirði	127227,0.0,Menntaskólinn á Tröllaskaga	52922,0.0,Menntaskólinn að Laugarvatni	5196,0.0,Listi yfir myndlistarskóla á Íslandi	1925,0.0,Íslenskar menntastofnanir	24067,0.0,Menntaskólinn á Egilsstöðum	GT:	1,1933,0.0,Menntaskólinn á Akureyri
fbl816)	 fbl816)	Kópavogi	Bakarí Starfskraftur óskast til afgreiðslustarfa í Bakarí í 	 eftir hád og aðra hvora helgi 	CANDIDATES	1185,0.0,Kópavogur	125366,0.0,Framfarafélagið Kópavogur	60210,0.0,Útsvar (sjónvarpsþáttur)	49705,0.0,Hreppsnefndarkosningar í Kópavogi	87094,0.0,Sveitarstjórnarkosningar á Íslandi 1946	103911,0.0,Seltjarnarneshreppur	49675,0.0,Bæjarstjóri Kópavogs	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	49712,0.0,Saga Kópavogs	12765,0.0,Suðvesturkjördæmi	GT:	1,1185,0.0,Kópavogur
mbl821)	 mbl821)	Rúnars Júlíussonar	Það er reyndar einn helsti kostur 	 að hann hefur verið ófeiminn að vinna með nánast hverjum sem er 	CANDIDATES	71779,0.0,Rúnar Júlíusson	17549,0.0,Rúnar	26884,0.0,Geimsteinn (upptökuver)	96253,0.0,T 03	165473,0.0,GCD	165534,0.0,Svefnvana	162710,0.0,Ðe lónlí blú bojs	165533,0.0,3 heimar	144434,0.0,Áhöfnin á Halastjörnunni	36449,0.0,Íslenski draumurinn	43785,0.0,1. deild karla í knattspyrnu 1964	GT:	1,71779,0.0,Rúnar Júlíusson
scienceweb377)	 scienceweb377)	Bandaríkjanna	Það fer því eftir löggjöf 	 hvort þeir sem þar fæðast fái bandarískan ríkisborgararétt eða ekki 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
mbl1797)	 mbl1797)	Reykjavíkurborg	FRAMLAG Reykjavíkurborgar til skíðasvæðanna í Bláfjöllum  Skálafelli og Hengli hækkar um 32 milljónir króna á næsta ári  en framlag Reykjavíkurborgar til skíðasvæðanna er það stærsta af framlögum þeirra sveitarfélaga sem að rekstri þeirra standa  eða um 60 af heildarrekstrarfé Bláfjalla  en 	 ber hins allan kostnað af rekstri skíðasvæðanna í Skálafelli og 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
websites664)	 websites664)	Vatnajökuls	Meðal næstu verkefna NEST hér á landi er að efna til fjölþjóðlegrar ráðstefnu í ríki 	 með þátttöku allra NEST landanna og annarra sem áhuga hefðu á ráðstefnunni 	CANDIDATES	4398,0.0,Vatnajökull	78366,0.0,Jöklar á Íslandi	70662,0.0,Vatn (aðgreining)	65243,0.0,Jökull	141773,0.0,Suðausturland	131751,0.0,Listi yfir eldfjöll Íslands	131408,0.0,Hveljökull	33806,0.0,Vatnajökulsþjóðgarður	86634,0.0,Trölladyngja (Ódáðahrauni)	152561,0.0,Guðfinna Aðalgeirsdóttir	89074,0.0,Þórarinn B. Þorláksson	GT:	1,4398,0.0,Vatnajökull
mbl3846)	 mbl3846)	Ameríku	Bakarinn hét Árni Strandberg og hafði hann verið í 	 	CANDIDATES	4834,0.0,Ameríka	4838,0.0,Suður-Ameríka	4836,0.0,Norður-Ameríka	28135,0.0,Rómanska Ameríka	12044,0.0,Mið-Ameríka	4837,0.0,Heimsálfa	108605,0.0,Ösp	65719,0.0,Elri	29608,0.0,Furur	27343,0.0,Stöðuvatn	147039,0.0,Listi yfir eikartegundir	GT:	1,4834,0.0,Ameríka
books3862)	 books3862)	Skagafirðinum	Og nú ætlar hann að efna til friðar í landinu  og allt í einu sló það mig að þetta bú sem hann hygðist reisa í 	 væri kannski það heimili okkar sem mig hafði svo lengi dreymt um að fá að eignast 	CANDIDATES	20630,0.0,Skagafjörður	1461,0.0,Sveitarfélagið Skagafjörður	4033,0.0,Norðurland	78066,0.0,Blönduhlíð	88838,0.0,Héraðsskjalasafn Skagfirðinga	60210,0.0,Útsvar (sjónvarpsþáttur)	33598,0.0,Skagafjarðarsýsla	50636,0.0,Skagafjarðarprófastsdæmi	165191,0.0,Sveitarstjórnarkosningar á Íslandi 1998	79273,0.0,Miklavatn (Skagafirði)	12762,0.0,Norðvesturkjördæmi	GT:	1,20630,0.0,Skagafjörður
fbl1711)	 fbl1711)	reykjavik	Velkominn í jólahlaðborðið okkar Einar Geirsson Yfirmatreiðslumaður Opnunartími Hádegi mán  föst 1200  1400 Kvöld alla daga frá 1800 tveir fiskar  við Reykjavíkurhöfn  Geirsgata 9  101 	 sími 511  3474 netfang restaurantrestaurantis heimasíða wwwrestaurantis	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
mbl660)	 mbl660)	Norðmenn	Jóhannesson verður fyrirliði íslenska landsliðsins í leikjunum við 	 um helgina 	CANDIDATES	600,0.0,Noregur	78936,0.0,Vestur-Noregur	166141,0.0,Noregur í Söngvakeppni evrópskra sjónvarpsstöðva	25444,0.0,Dansk-norska ríkið	38284,0.0,Forseti Norðurlandaráðs	143215,0.0,Leirvík (Noregur)	117874,0.0,Sænsk-norska sambandið	8421,0.0,Norður-Evrópa	8133,0.0,Norska	117584,0.0,Norrænu barnabókaverðlaunin	8253,0.0,Söngvakeppni evrópskra sjónvarpsstöðva	GT:	1,600,0.0,Noregur
mbl157)	 mbl157)	Grýla	Okkar 	 er í megrun  hún verður að ganga framhjá barnaheimilum án þess að ráðast þar inn  segir Sigrún og skellihlær 	CANDIDATES	33586,0.0,Grýla	34378,0.0,Leppalúði	126144,0.0,Grýlukerti	3420,0.0,Rasphúsið	45529,0.0,Ómar Ragnarsson - Krakkar mínir komið þið sæl	93858,0.0,Margrét Pála Ólafsdóttir	77313,0.0,Lög unga fólksins (hljómplata)	151802,0.0,Gunnar Helgason	21646,0.0,Jólakötturinn	66477,0.0,Katla María - Ég fæ jólagjöf	56152,0.0,Helg eru jól - Fjórtán jólalög	GT:	1,33586,0.0,Grýla
mbl2408)	 mbl2408)	Reykjavíkurborgar	Hin borgaravinsamlegu yfirvöld skipulagsmála 	 hafa ekki enn haft hið minnsta samráð við okkur 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
mbl710)	 mbl710)	Phoenix	Þessir sjö leikmenn eru  Jason Kidd  New Jersey  Reggie Miller  Indiana  Ray Allen  Milwaukee  Michael Finley  Dallas  Shawn Marion  	  Jermaine O  Neal  Indiana og Antonio Davis  Toronto 	CANDIDATES	41650,0.0,Phoenix, Arizona	145495,0.0,Phoenix Suns	65890,0.0,Phoenix (geimfar)	51038,0.0,Harry Potter og Fönixreglan (kvikmynd)	21235,0.0,Arizona	24193,0.0,Walk the Line	165991,0.0,Fylkishöfuðborgir Bandaríkjanna	4243,0.0,Firefox	161831,0.0,Milwaukee Bucks	25913,0.0,Döðlupálmi	130235,0.0,Söngvakeppni evrópskra sjónvarpsstöðva 2015	105676,0.0,Phoenix	GT:	12,105676,0.0,Phoenix
mbl3078)	 mbl3078)	Aþenu	Mótmæla vændishúsaáætlun Grikkja  SJÖ ráðherrar jafnréttismála á Norðurlöndum og Eystrasaltslöndum sendu í gær mótmælabréf til borgarstjórans í 	 þar sem þeir lýsa viðbjóði sínum á þeirri áætlun Grikkja að fjölga rekstrarleyfum vændishúsa fyrir Ólympíuleikana á næsta ári 	CANDIDATES	19880,0.0,Aþena	18145,0.0,Athena	59541,0.0,Aþena (gyðja)	18158,0.0,Aþena (mannsnafn)	160977,0.0,AEK Aþena	34834,0.0,Pelópsskagastríðið	83305,0.0,Sumarólympíuleikarnir 1944	62725,0.0,Hollvættir	74307,0.0,Akrópólishæð	83789,0.0,Ólympsguðir	74311,0.0,Stytta Aþenu Promakkosar	GT:	1,19880,0.0,Aþena
